sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00001411_cd09885fbb5e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001411_cd09885fbb5e.wav,iemocap,train,Ses01M,excited,happy, You started to write me.,16000,2.6375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001411_cd09885fbb5e.wav,16000,2.6375,medium,True,test
iemocap_train_00001412_997617d570be,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001412_997617d570be.wav,iemocap,train,Ses01M,excited,happy, Everyday since.,16000,2.0,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001412_997617d570be.wav,16000,2.0,medium,True,test
iemocap_train_00001413_5138c432fd45,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001413_5138c432fd45.wav,iemocap,train,Ses01M,excited,happy," Because I was waiting for you, Chris.  Till then you never wrote me and then when you did, well, you sure can be ambiguous you know.",16000,8.5,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001413_5138c432fd45.wav,16000,8.5,long,True,test
iemocap_train_00001414_15614658b345,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001414_15614658b345.wav,iemocap,train,Ses01M,happy,happy, I'll never forgive you for waiting so long.  All I did was sit around and wonder if I was crazy for thinking about you.,16000,6.7049375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001414_15614658b345.wav,16000,6.7049375,long,True,test
iemocap_train_00001416_a6426be1e613,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001416_a6426be1e613.wav,iemocap,train,Ses01M,sad,sad," Chris, what's the matter?",16000,2.28225,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001416_a6426be1e613.wav,16000,2.28225,medium,True,test
iemocap_train_00001417_23a5f3b76754,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001417_23a5f3b76754.wav,iemocap,train,Ses01M,sad,sad," No, what is it?  Is your mother?",16000,3.845,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001417_23a5f3b76754.wav,16000,3.845,medium,True,test
iemocap_train_00001418_c9dca8c6cf4a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001418_c9dca8c6cf4a.wav,iemocap,train,Ses01M,sad,sad," Well, then what?  You know, even in your letter you seem kind of ashamed.",16000,6.4499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001418_c9dca8c6cf4a.wav,16000,6.4499375,long,True,test
iemocap_train_00001419_78da520bd8f4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001419_78da520bd8f4.wav,iemocap,train,Ses01M,sad,sad, You got to tell me.,16000,3.02975,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001419_78da520bd8f4.wav,16000,3.02975,medium,True,test
iemocap_train_00001420_4c7b79b2bee8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001420_4c7b79b2bee8.wav,iemocap,train,Ses01M,sad,sad, Wouldn't work like this.,16000,3.5083125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001420_4c7b79b2bee8.wav,16000,3.5083125,medium,True,test
iemocap_train_00001421_24d3278490ee,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001421_24d3278490ee.wav,iemocap,train,Ses01M,sad,sad," Yeah, sure.",16000,2.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001421_24d3278490ee.wav,16000,2.1599375,medium,True,test
iemocap_train_00001422_1c07ce6e9839,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001422_1c07ce6e9839.wav,iemocap,train,Ses01M,sad,sad, How many?,16000,2.8299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001422_1c07ce6e9839.wav,16000,2.8299375,medium,True,test
iemocap_train_00001423_5a18b979d432,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001423_5a18b979d432.wav,iemocap,train,Ses01M,sad,sad, [BREATHING]. Geez.,16000,3.2113125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001423_5a18b979d432.wav,16000,3.2113125,medium,True,test
iemocap_train_00001424_88aa16686e2c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001424_88aa16686e2c.wav,iemocap,train,Ses01M,sad,sad, Do you still feel that way?,16000,3.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001424_88aa16686e2c.wav,16000,3.4799375,medium,True,test
iemocap_train_00001425_35a137dc839b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001425_35a137dc839b.wav,iemocap,train,Ses01M,angry,angry," 'Cause you mustn't feel that way.  Everything you have, you have a right to...",16000,8.81,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001425_35a137dc839b.wav,16000,8.81,long,True,test
iemocap_train_00001426_0cf5d5682d58,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001426_0cf5d5682d58.wav,iemocap,train,Ses01M,angry,angry, Everything Chris do you understand that?  To me too...,16000,6.6275,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001426_0cf5d5682d58.wav,16000,6.6275,long,True,test
iemocap_train_00001428_9043edbe1baf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001428_9043edbe1baf.wav,iemocap,train,Ses01M,happy,happy, What would I do with a fortune?,16000,3.1724375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001428_9043edbe1baf.wav,16000,3.1724375,medium,True,test
iemocap_train_00001429_dc1039256c80,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001429_dc1039256c80.wav,iemocap,train,Ses01M,happy,happy," Yeah, that kind of went out of style didn't it?",16000,3.2685625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001429_dc1039256c80.wav,16000,3.2685625,medium,True,test
iemocap_train_00001430_2db69b222a9b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001430_2db69b222a9b.wav,iemocap,train,Ses01M,happy,happy, You're not sorry you came?,16000,2.485,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001430_2db69b222a9b.wav,16000,2.485,medium,True,test
iemocap_train_00001431_83b7ba8a83d9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001431_83b7ba8a83d9.wav,iemocap,train,Ses01M,sad,sad, Why not?,16000,2.8699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001431_83b7ba8a83d9.wav,16000,2.8699375,medium,True,test
iemocap_train_00001432_32f69210601f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001432_32f69210601f.wav,iemocap,train,Ses01M,sad,sad, Well.,16000,1.8949375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001432_32f69210601f.wav,16000,1.8949375,short,True,test
iemocap_train_00001433_de325a8250fd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001433_de325a8250fd.wav,iemocap,train,Ses01M,neutral,neutral, What?,16000,2.2109375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001433_de325a8250fd.wav,16000,2.2109375,medium,True,test
iemocap_train_00001435_ece03f09fb2d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001435_ece03f09fb2d.wav,iemocap,train,Ses01M,neutral,neutral, You did?,16000,1.707125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001435_ece03f09fb2d.wav,16000,1.707125,short,True,test
iemocap_train_00001436_c80a840d4a17,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001436_c80a840d4a17.wav,iemocap,train,Ses01M,neutral,neutral, Yeah--,16000,2.658,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001436_c80a840d4a17.wav,16000,2.658,medium,True,test
iemocap_train_00001438_16ab863f12cf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001438_16ab863f12cf.wav,iemocap,train,Ses01M,happy,happy," Ann, I love you.  I love you.",16000,8.236125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001438_16ab863f12cf.wav,16000,8.236125,long,True,test
iemocap_train_00001439_914e244916b0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001439_914e244916b0.wav,iemocap,train,Ses01M,excited,happy, I love you a great deal.,16000,3.7749375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001439_914e244916b0.wav,16000,3.7749375,medium,True,test
iemocap_train_00001440_ee1b56ea6189,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001440_ee1b56ea6189.wav,iemocap,train,Ses01M,excited,happy, I'm sorry I don't really have much of an imagination.,16000,4.3499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001440_ee1b56ea6189.wav,16000,4.3499375,medium,True,test
iemocap_train_00001443_5896161c741e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001443_5896161c741e.wav,iemocap,train,Ses01M,neutral,neutral, Why didn't you?,16000,2.2618125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001443_5896161c741e.wav,16000,2.2618125,medium,True,test
iemocap_train_00001444_ca4de34ec478,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001444_ca4de34ec478.wav,iemocap,train,Ses01M,excited,happy, You felt something that far back?,16000,3.4725625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001444_ca4de34ec478.wav,16000,3.4725625,medium,True,test
iemocap_train_00001445_184d2975dc82,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001445_184d2975dc82.wav,iemocap,train,Ses01M,excited,happy, why didn't you let me know?,16000,2.74,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001445_184d2975dc82.wav,16000,2.74,medium,True,test
iemocap_train_00001446_c01f2a8e81b6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001446_c01f2a8e81b6.wav,iemocap,train,Ses01M,excited,happy," Oh Annie, why don't you go ahead and give me a kiss, come on just a...",16000,10.0063125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001446_c01f2a8e81b6.wav,16000,10.0063125,long,True,test
iemocap_train_00001447_115903766f1b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001447_115903766f1b.wav,iemocap,train,Ses01M,excited,happy, I kissed you.  I kissed Annie.,16000,4.86,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001447_115903766f1b.wav,16000,4.86,medium,True,test
iemocap_train_00001448_fcd94f27963e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001448_fcd94f27963e.wav,iemocap,train,Ses01M,happy,happy, I kissed you.,16000,2.86,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001448_fcd94f27963e.wav,16000,2.86,medium,True,test
iemocap_train_00001449_0b00640e4571,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001449_0b00640e4571.wav,iemocap,train,Ses01M,sad,sad, Do you want to go somewhere?  Let's go.,16000,3.9499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001449_0b00640e4571.wav,16000,3.9499375,medium,True,test
iemocap_train_00001450_349ecf298d71,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001450_349ecf298d71.wav,iemocap,train,Ses01M,sad,sad," No, no, it's nothing like that.",16000,3.8899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001450_349ecf298d71.wav,16000,3.8899375,medium,True,test
iemocap_train_00001451_b121f7479e6c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001451_b121f7479e6c.wav,iemocap,train,Ses01M,sad,sad, I don't know it's--it's complicated. But it's going from me now.,16000,8.7799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001451_b121f7479e6c.wav,16000,8.7799375,long,True,test
iemocap_train_00001452_d086200b739d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001452_d086200b739d.wav,iemocap,train,Ses01M,sad,sad, I don't know.,16000,2.985875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001452_d086200b739d.wav,16000,2.985875,medium,True,test
iemocap_train_00001453_0030eec27cef,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001453_0030eec27cef.wav,iemocap,train,Ses01M,sad,sad, It's kind of all mixed up with all these other things.,16000,4.6189375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001453_0030eec27cef.wav,16000,4.6189375,medium,True,test
iemocap_train_00001454_15ec8574dcf2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001454_15ec8574dcf2.wav,iemocap,train,Ses01M,sad,sad, you know over seas I was in command of the company?,16000,5.523625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001454_15ec8574dcf2.wav,16000,5.523625,long,True,test
iemocap_train_00001455_aa142ca096e0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001455_aa142ca096e0.wav,iemocap,train,Ses01M,sad,sad, Well I lost them.,16000,2.7699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001455_aa142ca096e0.wav,16000,2.7699375,medium,True,test
iemocap_train_00001456_6e82f8656401,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001456_6e82f8656401.wav,iemocap,train,Ses01M,sad,sad, Pretty much all.,16000,2.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001456_6e82f8656401.wav,16000,2.85,medium,True,test
iemocap_train_00001459_7d4923f2813a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001459_7d4923f2813a.wav,iemocap,train,Ses01M,sad,sad, He just put it in my pocket that's the kind of guys I had.,16000,6.3825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001459_7d4923f2813a.wav,16000,6.3825,long,True,test
iemocap_train_00001460_f6fb326cce17,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001460_f6fb326cce17.wav,iemocap,train,Ses01M,sad,sad," They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",16000,10.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001460_f6fb326cce17.wav,16000,10.49,long,True,test
iemocap_train_00001462_73bb3ec4c6c9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001462_73bb3ec4c6c9.wav,iemocap,train,Ses01M,sad,sad," You know, that they were bringing something on to this earth, a kind of sacrifice you know.",16000,9.455,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001462_73bb3ec4c6c9.wav,16000,9.455,long,True,test
iemocap_train_00001464_fd617cb657f6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001464_fd617cb657f6.wav,iemocap,train,Ses01M,sad,sad, You know.  I went to work with dad and I started that whole rat race again...,16000,8.0061875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001464_fd617cb657f6.wav,16000,8.0061875,long,True,test
iemocap_train_00001465_8cbaba9967ed,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001465_8cbaba9967ed.wav,iemocap,train,Ses01M,sad,sad, And no one had changed it was just like sort of random bus accident to them.,16000,8.3401875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001465_8cbaba9967ed.wav,16000,8.3401875,long,True,test
iemocap_train_00001466_89e4e04287cb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001466_89e4e04287cb.wav,iemocap,train,Ses01M,sad,sad, Driving my new car and I felt guilty you know opening my bank book seeing a new refrigerator.,16000,8.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001466_89e4e04287cb.wav,16000,8.0599375,long,True,test
iemocap_train_00001468_b44339a2fa59,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001468_b44339a2fa59.wav,iemocap,train,Ses01M,sad,sad, And if you can't see that then it's just loot and there's blood all over it.,16000,8.0291875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001468_b44339a2fa59.wav,16000,8.0291875,long,True,test
iemocap_train_00001469_3db98505989e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001469_3db98505989e.wav,iemocap,train,Ses01M,sad,sad, I felt ashamed and I didn't want any part of it.  I guess I included you too.,16000,10.43,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001469_3db98505989e.wav,16000,10.43,long,True,test
iemocap_train_00001470_098433cc6b04,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001470_098433cc6b04.wav,iemocap,train,Ses01M,sad,sad, I want you to know Annie.,16000,3.4499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001470_098433cc6b04.wav,16000,3.4499375,medium,True,test
iemocap_train_00001471_5e0de45918d1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001471_5e0de45918d1.wav,iemocap,train,Ses01M,happy,happy, Annie...,16000,2.81,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001471_5e0de45918d1.wav,16000,2.81,medium,True,test
iemocap_train_00001472_82fd490d2a80,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001472_82fd490d2a80.wav,iemocap,train,Ses01M,happy,happy, I'm going to make a fortune for you.,16000,3.6911875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001472_82fd490d2a80.wav,16000,3.6911875,medium,True,test
iemocap_train_00001478_2e3edc6b9308,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001478_2e3edc6b9308.wav,iemocap,train,Ses01M,angry,angry," You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?",16000,4.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001478_2e3edc6b9308.wav,16000,4.6899375,medium,True,test
