sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00002199_f0532a8cfc88,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002199_f0532a8cfc88.wav,crema_d,train,1028,neutral,neutral,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002199_f0532a8cfc88.wav,16000,2.035375,medium,True,dev
crema_d_train_00002200_ec0bc4f4920f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002200_ec0bc4f4920f.wav,crema_d,train,1028,sad,sad,Don't forget a jacket.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002200_ec0bc4f4920f.wav,16000,2.56925,medium,True,dev
crema_d_train_00002201_b0d99329f0be,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002201_b0d99329f0be.wav,crema_d,train,1028,anger,angry,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002201_b0d99329f0be.wav,16000,2.002,medium,True,dev
crema_d_train_00002202_a340417ebb69,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002202_a340417ebb69.wav,crema_d,train,1028,anger,angry,It's eleven o'clock.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002202_a340417ebb69.wav,16000,1.93525,short,True,dev
crema_d_train_00002203_f6d20cdc9812,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002203_f6d20cdc9812.wav,crema_d,train,1028,anger,angry,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002203_f6d20cdc9812.wav,16000,2.035375,medium,True,dev
crema_d_train_00002210_618d7a97e284,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002210_618d7a97e284.wav,crema_d,train,1028,happy,happy,It's eleven o'clock.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002210_618d7a97e284.wav,16000,1.901875,short,True,dev
crema_d_train_00002211_ba36cedaa38b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002211_ba36cedaa38b.wav,crema_d,train,1028,happy,happy,It's eleven o'clock.,16000,1.534875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002211_ba36cedaa38b.wav,16000,1.534875,short,True,dev
crema_d_train_00002212_2526c356bd13,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002212_2526c356bd13.wav,crema_d,train,1028,happy,happy,It's eleven o'clock.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002212_2526c356bd13.wav,16000,1.8018125,short,True,dev
crema_d_train_00002213_7a9a529de7bb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002213_7a9a529de7bb.wav,crema_d,train,1028,neutral,neutral,It's eleven o'clock.,16000,1.6349375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002213_7a9a529de7bb.wav,16000,1.6349375,short,True,dev
crema_d_train_00002214_8a76b7400ab8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002214_8a76b7400ab8.wav,crema_d,train,1028,sad,sad,It's eleven o'clock.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002214_8a76b7400ab8.wav,16000,2.6693125,medium,True,dev
crema_d_train_00002215_3e967328fefd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002215_3e967328fefd.wav,crema_d,train,1028,sad,sad,It's eleven o'clock.,16000,1.6349375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002215_3e967328fefd.wav,16000,1.6349375,short,True,dev
crema_d_train_00002216_574051e60113,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002216_574051e60113.wav,crema_d,train,1028,sad,sad,It's eleven o'clock.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002216_574051e60113.wav,16000,2.2689375,medium,True,dev
crema_d_train_00002217_a7be549c900c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002217_a7be549c900c.wav,crema_d,train,1028,anger,angry,I'm on my way to the meeting.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002217_a7be549c900c.wav,16000,2.102125,medium,True,dev
crema_d_train_00002220_d8a3b348fdc7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002220_d8a3b348fdc7.wav,crema_d,train,1028,happy,happy,I'm on my way to the meeting.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002220_d8a3b348fdc7.wav,16000,2.035375,medium,True,dev
crema_d_train_00002221_d6b94900119d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002221_d6b94900119d.wav,crema_d,train,1028,neutral,neutral,I'm on my way to the meeting.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002221_d6b94900119d.wav,16000,2.035375,medium,True,dev
crema_d_train_00002222_20b7a87cf89a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002222_20b7a87cf89a.wav,crema_d,train,1028,sad,sad,I'm on my way to the meeting.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002222_20b7a87cf89a.wav,16000,2.3023125,medium,True,dev
crema_d_train_00002223_1f997defd403,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002223_1f997defd403.wav,crema_d,train,1028,anger,angry,I think I have a doctor's appointment.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002223_1f997defd403.wav,16000,2.602625,medium,True,dev
crema_d_train_00002226_281a03d6e9c5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002226_281a03d6e9c5.wav,crema_d,train,1028,happy,happy,I think I have a doctor's appointment.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002226_281a03d6e9c5.wav,16000,2.3023125,medium,True,dev
crema_d_train_00002227_c89f1d75bfb7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002227_c89f1d75bfb7.wav,crema_d,train,1028,neutral,neutral,I think I have a doctor's appointment.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002227_c89f1d75bfb7.wav,16000,3.2699375,medium,True,dev
crema_d_train_00002228_2e4052291a38,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002228_2e4052291a38.wav,crema_d,train,1028,sad,sad,I think I have a doctor's appointment.,16000,3.103125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002228_2e4052291a38.wav,16000,3.103125,medium,True,dev
crema_d_train_00002229_d9a31fe0a4c0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002229_d9a31fe0a4c0.wav,crema_d,train,1028,anger,angry,I think I've seen this before.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002229_d9a31fe0a4c0.wav,16000,2.7026875,medium,True,dev
crema_d_train_00002232_bf8daf768d11,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002232_bf8daf768d11.wav,crema_d,train,1028,happy,happy,I think I've seen this before.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002232_bf8daf768d11.wav,16000,2.43575,medium,True,dev
crema_d_train_00002233_ac0358709173,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002233_ac0358709173.wav,crema_d,train,1028,neutral,neutral,I think I've seen this before.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002233_ac0358709173.wav,16000,2.8361875,medium,True,dev
crema_d_train_00002234_f33032065cc7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002234_f33032065cc7.wav,crema_d,train,1028,sad,sad,I think I've seen this before.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002234_f33032065cc7.wav,16000,2.2355625,medium,True,dev
crema_d_train_00002235_4efe02f575a6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002235_4efe02f575a6.wav,crema_d,train,1028,anger,angry,I would like a new alarm clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002235_4efe02f575a6.wav,16000,2.7026875,medium,True,dev
crema_d_train_00002238_b9876cefd9da,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002238_b9876cefd9da.wav,crema_d,train,1028,happy,happy,I would like a new alarm clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002238_b9876cefd9da.wav,16000,2.1688125,medium,True,dev
crema_d_train_00002239_01732aa5c10d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002239_01732aa5c10d.wav,crema_d,train,1028,neutral,neutral,I would like a new alarm clock.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002239_01732aa5c10d.wav,16000,2.602625,medium,True,dev
crema_d_train_00002240_7871c01d2dee,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002240_7871c01d2dee.wav,crema_d,train,1028,sad,sad,I would like a new alarm clock.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002240_7871c01d2dee.wav,16000,3.003,medium,True,dev
crema_d_train_00002241_277fd4f67ff7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002241_277fd4f67ff7.wav,crema_d,train,1028,anger,angry,I wonder what this is about.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002241_277fd4f67ff7.wav,16000,2.402375,medium,True,dev
crema_d_train_00002244_c79a60e4fa36,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002244_c79a60e4fa36.wav,crema_d,train,1028,happy,happy,I wonder what this is about.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002244_c79a60e4fa36.wav,16000,2.1688125,medium,True,dev
crema_d_train_00002245_c956e161e5a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002245_c956e161e5a3.wav,crema_d,train,1028,neutral,neutral,I wonder what this is about.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002245_c956e161e5a3.wav,16000,2.56925,medium,True,dev
crema_d_train_00002246_f3eea2b21569,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002246_f3eea2b21569.wav,crema_d,train,1028,sad,sad,I wonder what this is about.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002246_f3eea2b21569.wav,16000,2.6359375,medium,True,dev
crema_d_train_00002247_2fc8723544fe,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002247_2fc8723544fe.wav,crema_d,train,1028,anger,angry,Maybe tomorrow it will be cold.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002247_2fc8723544fe.wav,16000,2.602625,medium,True,dev
crema_d_train_00002250_e6878e1acc3a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002250_e6878e1acc3a.wav,crema_d,train,1028,happy,happy,Maybe tomorrow it will be cold.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002250_e6878e1acc3a.wav,16000,2.7026875,medium,True,dev
crema_d_train_00002251_f086772a546a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002251_f086772a546a.wav,crema_d,train,1028,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002251_f086772a546a.wav,16000,2.5025,medium,True,dev
crema_d_train_00002252_62b29653d716,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002252_62b29653d716.wav,crema_d,train,1028,sad,sad,Maybe tomorrow it will be cold.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002252_62b29653d716.wav,16000,3.43675,medium,True,dev
crema_d_train_00002253_c3c3f26c7dca,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002253_c3c3f26c7dca.wav,crema_d,train,1028,anger,angry,The airplane is almost full.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002253_c3c3f26c7dca.wav,16000,2.535875,medium,True,dev
crema_d_train_00002256_9b792b5f3232,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002256_9b792b5f3232.wav,crema_d,train,1028,happy,happy,The airplane is almost full.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002256_9b792b5f3232.wav,16000,2.002,medium,True,dev
crema_d_train_00002257_a3d4acd9d2a4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002257_a3d4acd9d2a4.wav,crema_d,train,1028,neutral,neutral,The airplane is almost full.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002257_a3d4acd9d2a4.wav,16000,2.8695,medium,True,dev
crema_d_train_00002258_dc68c2e35985,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002258_dc68c2e35985.wav,crema_d,train,1028,sad,sad,The airplane is almost full.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002258_dc68c2e35985.wav,16000,3.036375,medium,True,dev
crema_d_train_00002259_9ab17b92c298,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002259_9ab17b92c298.wav,crema_d,train,1028,anger,angry,That is exactly what happened.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002259_9ab17b92c298.wav,16000,3.1698125,medium,True,dev
crema_d_train_00002262_31e542ecad11,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002262_31e542ecad11.wav,crema_d,train,1028,happy,happy,That is exactly what happened.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002262_31e542ecad11.wav,16000,2.7360625,medium,True,dev
crema_d_train_00002263_50b1c63667be,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002263_50b1c63667be.wav,crema_d,train,1028,neutral,neutral,That is exactly what happened.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002263_50b1c63667be.wav,16000,2.602625,medium,True,dev
crema_d_train_00002264_af6697c5b2fa,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002264_af6697c5b2fa.wav,crema_d,train,1028,sad,sad,That is exactly what happened.,16000,3.403375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002264_af6697c5b2fa.wav,16000,3.403375,medium,True,dev
crema_d_train_00002265_94c91a84a6b8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002265_94c91a84a6b8.wav,crema_d,train,1028,anger,angry,The surface is slick.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002265_94c91a84a6b8.wav,16000,1.93525,short,True,dev
crema_d_train_00002268_50f4a875e35c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002268_50f4a875e35c.wav,crema_d,train,1028,happy,happy,The surface is slick.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002268_50f4a875e35c.wav,16000,2.1688125,medium,True,dev
crema_d_train_00002269_19a688074aff,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002269_19a688074aff.wav,crema_d,train,1028,neutral,neutral,The surface is slick.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002269_19a688074aff.wav,16000,2.7694375,medium,True,dev
crema_d_train_00002270_651a03eba36f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002270_651a03eba36f.wav,crema_d,train,1028,sad,sad,The surface is slick.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002270_651a03eba36f.wav,16000,2.402375,medium,True,dev
crema_d_train_00002271_b3579bf2db3a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002271_b3579bf2db3a.wav,crema_d,train,1028,anger,angry,We'll stop in a couple of minutes.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002271_b3579bf2db3a.wav,16000,2.93625,medium,True,dev
crema_d_train_00002274_223c9a803484,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002274_223c9a803484.wav,crema_d,train,1028,happy,happy,We'll stop in a couple of minutes.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002274_223c9a803484.wav,16000,2.402375,medium,True,dev
crema_d_train_00002275_adcdf047ca63,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002275_adcdf047ca63.wav,crema_d,train,1028,neutral,neutral,We'll stop in a couple of minutes.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002275_adcdf047ca63.wav,16000,2.2355625,medium,True,dev
crema_d_train_00002276_67d5a5af2006,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002276_67d5a5af2006.wav,crema_d,train,1028,sad,sad,We'll stop in a couple of minutes.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002276_67d5a5af2006.wav,16000,2.5025,medium,True,dev
crema_d_train_00003097_163485b14f4e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003097_163485b14f4e.wav,crema_d,train,1039,anger,angry,Don't forget a jacket.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003097_163485b14f4e.wav,16000,2.5025,medium,True,dev
crema_d_train_00003100_88ebc2f24d54,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003100_88ebc2f24d54.wav,crema_d,train,1039,happy,happy,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003100_88ebc2f24d54.wav,16000,2.035375,medium,True,dev
crema_d_train_00003101_508e098ce30b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003101_508e098ce30b.wav,crema_d,train,1039,neutral,neutral,Don't forget a jacket.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003101_508e098ce30b.wav,16000,2.06875,medium,True,dev
crema_d_train_00003102_aec4a1f1f188,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003102_aec4a1f1f188.wav,crema_d,train,1039,sad,sad,Don't forget a jacket.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003102_aec4a1f1f188.wav,16000,1.968625,short,True,dev
crema_d_train_00003103_1e573932290e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003103_1e573932290e.wav,crema_d,train,1039,anger,angry,It's eleven o'clock.,16000,2.2826875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003103_1e573932290e.wav,16000,2.2826875,medium,True,dev
