sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00095864_a876b9bd8177,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095864_a876b9bd8177.wav,podcast,train,unknown,sad,sad,"oh yeah, that's interesting. and along those lines, would that-",16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095864_a876b9bd8177.wav,16000,5.632,long,True,test
podcast_train_00039450_c9cf6a11f616,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039450_c9cf6a11f616.wav,podcast,train,unknown,angry,angry,"2:00 in the morning. no, i said, ""left turn."" you were supposed to blow his head off, not hit his arm. but-",16000,9.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039450_c9cf6a11f616.wav,16000,9.1100625,long,True,test
podcast_train_00019425_2b4eef5584b7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019425_2b4eef5584b7.wav,podcast,train,unknown,neutral,neutral,"no, i wasn't drafted. i enlisted.",16000,3.1300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019425_2b4eef5584b7.wav,16000,3.1300625,medium,True,test
podcast_train_00002979_dcb06ce1234b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002979_dcb06ce1234b.wav,podcast,train,unknown,neutral,neutral,"christopher walken as a young man. i mean, this is like [crosstalk 00:06:17]-",16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002979_dcb06ce1234b.wav,16000,3.456,medium,True,test
podcast_train_00028983_ca0110826420,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028983_ca0110826420.wav,podcast,train,unknown,neutral,neutral,"started thinking about that question. it's like, ""where are they?""yeah.are you able to tell us-",16000,4.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028983_ca0110826420.wav,16000,4.9800625,medium,True,test
podcast_train_00011007_e4439bcec394,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011007_e4439bcec394.wav,podcast,train,unknown,excited,happy," great experience, this person... ",16000,3.6200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011007_e4439bcec394.wav,16000,3.6200625,medium,True,test
podcast_train_00057275_9b87821a2f2f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057275_9b87821a2f2f.wav,podcast,train,unknown,angry,angry,the freedom that we know as americans -,16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057275_9b87821a2f2f.wav,16000,4.224,medium,True,test
podcast_train_00087101_3026be8bef8a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087101_3026be8bef8a.wav,podcast,train,unknown,sad,sad,yeah. it's going to keep coming.,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087101_3026be8bef8a.wav,16000,2.56,medium,True,test
podcast_train_00088763_5b9e0d9616e3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088763_5b9e0d9616e3.wav,podcast,train,unknown,sad,sad,what the implications were for that.,16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088763_5b9e0d9616e3.wav,16000,2.944,medium,True,test
podcast_train_00028545_06f1e54dfa33,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028545_06f1e54dfa33.wav,podcast,train,unknown,happy,happy,"and i figured out that the real miracle here, the healing miracle here, was in pete, it was in me.",16000,6.2199375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028545_06f1e54dfa33.wav,16000,6.2199375,long,True,test
podcast_train_00051778_764100245c59,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00051778_764100245c59.wav,podcast,train,unknown,angry,angry," in most third world countries, the leading cause of non-war related death- ",16000,6.7900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00051778_764100245c59.wav,16000,6.7900625,long,True,test
podcast_train_00044491_d4a79973c652,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044491_d4a79973c652.wav,podcast,train,unknown,happy,happy," he says, i mean, you guys came up with that fantastic campaign. ",16000,4.4300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044491_d4a79973c652.wav,16000,4.4300625,medium,True,test
podcast_train_00069618_758aa19fe00c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00069618_758aa19fe00c.wav,podcast,train,unknown,angry,angry,"imagine for a second, that those publishers-",16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00069618_758aa19fe00c.wav,16000,3.456,medium,True,test
podcast_train_00092309_f5b1fc236816,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092309_f5b1fc236816.wav,podcast,train,unknown,angry,angry,out here. it's drug syndicates out here. it's human traffickers out here. it's who knows what would be out here with less-,16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092309_f5b1fc236816.wav,16000,5.888,long,True,test
podcast_train_00134752_83320133d867,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00134752_83320133d867.wav,podcast,train,unknown,angry,angry,"if i would've stayed in there, i could have stayed in there, i would've gotten out when i was 37 with a pension-",16000,4.39,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00134752_83320133d867.wav,16000,4.39,medium,True,test
podcast_train_00088334_52292a3eddb7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088334_52292a3eddb7.wav,podcast,train,unknown,angry,angry,i cannot remember a time when so many of them have gotten killed in operations that go-,16000,6.272,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088334_52292a3eddb7.wav,16000,6.272,long,True,test
podcast_train_00023547_34b05524d8da,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023547_34b05524d8da.wav,podcast,train,unknown,neutral,neutral,"in an age where everyone is their own media property, it becomes a challenge for everyone who wants to be able to get there.",16000,6.59,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023547_34b05524d8da.wav,16000,6.59,long,True,test
podcast_train_00009338_2a6b24866a66,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009338_2a6b24866a66.wav,podcast,train,unknown,neutral,neutral, miss cleo is she's a man too. so that definitely works. ,16000,3.1400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009338_2a6b24866a66.wav,16000,3.1400625,medium,True,test
podcast_train_00091505_1af7dc5878ba,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091505_1af7dc5878ba.wav,podcast,train,unknown,angry,angry,"but i have also something that pisses me off about a lot of these cases is that the victim, the black-",16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091505_1af7dc5878ba.wav,16000,4.736,medium,True,test
podcast_train_00032095_4420c4c48b74,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032095_4420c4c48b74.wav,podcast,train,unknown,angry,angry,those are like the same people that work for nick denton at gawker-,16000,3.3200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032095_4420c4c48b74.wav,16000,3.3200625,medium,True,test
podcast_train_00098829_bb1a0e86b530,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098829_bb1a0e86b530.wav,podcast,train,unknown,sad,sad, i think the question that i'm still sort of left with in dealing with this is how do we expand ,16000,8.704,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098829_bb1a0e86b530.wav,16000,8.704,long,True,test
podcast_train_00014918_f89eea635103,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014918_f89eea635103.wav,podcast,train,unknown,neutral,neutral, this has been a pack. ,16000,3.3300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014918_f89eea635103.wav,16000,3.3300625,medium,True,test
podcast_train_00089531_09dbf2231a3a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00089531_09dbf2231a3a.wav,podcast,train,unknown,sad,sad,... acting in their best interests and trying to deal with this-,16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00089531_09dbf2231a3a.wav,16000,4.48,medium,True,test
podcast_train_00067558_e7d67643ba18,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00067558_e7d67643ba18.wav,podcast,train,unknown,sad,sad,"... 2015, the government actually had begun to start to respond together with partners.",16000,7.936,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00067558_e7d67643ba18.wav,16000,7.936,long,True,test
podcast_train_00056028_a0b35ffce09e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00056028_a0b35ffce09e.wav,podcast,train,unknown,sad,sad,"it's unfortunate that a lot of muslims, black muslims in particular-",16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00056028_a0b35ffce09e.wav,16000,5.12,long,True,test
podcast_train_00097634_e0a34862b338,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097634_e0a34862b338.wav,podcast,train,unknown,sad,sad,..it is kind of funny. i certainly appreciate the work that you guys do and the willingness to point out these...,16000,9.472,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097634_e0a34862b338.wav,16000,9.472,long,True,test
podcast_train_00090064_c8a37af2f0e1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090064_c8a37af2f0e1.wav,podcast,train,unknown,angry,angry,"... goes, ""we're collectivist."" he's not collectivist. he sucking on the-",16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090064_c8a37af2f0e1.wav,16000,3.712,medium,True,test
podcast_train_00125986_c8e33bb1ce47,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00125986_c8e33bb1ce47.wav,podcast,train,unknown,angry,angry,stop you picking them off one by one with your questions and your insanity that-,16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00125986_c8e33bb1ce47.wav,16000,4.352,medium,True,test
podcast_train_00080411_1ba7681b67b6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080411_1ba7681b67b6.wav,podcast,train,unknown,sad,sad,you have to do something because any product that is sitting on a shelf is not making you any money. it is not benefiting your business-,16000,8.064,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080411_1ba7681b67b6.wav,16000,8.064,long,True,test
podcast_train_00032932_dac18d2f8f12,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032932_dac18d2f8f12.wav,podcast,train,unknown,happy,happy," usd tether it's backdoor, were cracked like what, ",16000,5.310125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032932_dac18d2f8f12.wav,16000,5.310125,long,True,test
podcast_train_00023688_19b9268b8ae2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023688_19b9268b8ae2.wav,podcast,train,unknown,neutral,neutral,"... killing the child isn't really taking a life. and people come up with euphemisms like, ""sending back the child,"" or-",16000,9.64,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023688_19b9268b8ae2.wav,16000,9.64,long,True,test
podcast_train_00013468_91e043a11c89,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013468_91e043a11c89.wav,podcast,train,unknown,neutral,neutral,"prayer mats, kind of the yoga mat for stephanie's classes-",16000,2.8700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013468_91e043a11c89.wav,16000,2.8700625,medium,True,test
podcast_train_00023328_5c8197062e1f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023328_5c8197062e1f.wav,podcast,train,unknown,neutral,neutral,"you know, have to deal with those attitudes as well and...",16000,5.14,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023328_5c8197062e1f.wav,16000,5.14,long,True,test
podcast_train_00020822_84721f12eaeb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020822_84721f12eaeb.wav,podcast,train,unknown,happy,happy,i know this grass is all dead and shit. it wouldn't even break my fall. i'm just stabbing...,16000,4.63,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020822_84721f12eaeb.wav,16000,4.63,medium,True,test
podcast_train_00132664_ba60a302e516,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00132664_ba60a302e516.wav,podcast,train,unknown,angry,angry,or cnn and msnbc purposely tint the screen to make donald trump look orange.,16000,6.784,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00132664_ba60a302e516.wav,16000,6.784,long,True,test
podcast_train_00047436_7801ddf1b799,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047436_7801ddf1b799.wav,podcast,train,unknown,happy,happy,how culture can be reflected in how societies use and enjoy chocolate?,16000,7.3600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047436_7801ddf1b799.wav,16000,7.3600625,long,True,test
podcast_train_00022764_9f53e61161e9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022764_9f53e61161e9.wav,podcast,train,unknown,neutral,neutral,to be here to relay the truth to you. your job is to take it and to spread it to the world.,16000,8.57,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022764_9f53e61161e9.wav,16000,8.57,long,True,test
podcast_train_00033759_d869c923e725,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00033759_d869c923e725.wav,podcast,train,unknown,happy,happy,"so six episodes, essentially, in the first three weeks. that's pretty awesome. i also saw two tubes in here, as well.",16000,7.4900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00033759_d869c923e725.wav,16000,7.4900625,long,True,test
podcast_train_00039294_af449564f7d9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039294_af449564f7d9.wav,podcast,train,unknown,happy,happy,"mine is kingdom hearts. (laughs)oh god, final fantasy 10. so girly but so good.so happy.",16000,7.2900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039294_af449564f7d9.wav,16000,7.2900625,long,True,test
podcast_train_00051584_f994c09a361e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00051584_f994c09a361e.wav,podcast,train,unknown,sad,sad,i can't let that line blur.,16000,2.9000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00051584_f994c09a361e.wav,16000,2.9000625,medium,True,test
podcast_train_00052295_1c77971c7bcd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052295_1c77971c7bcd.wav,podcast,train,unknown,sad,sad,"... that kind of, i guess, one of the things that was really in my head was that i wasn't, and that i wasn't good enough-",16000,5.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052295_1c77971c7bcd.wav,16000,5.8200625,long,True,test
