sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00003971_79140d8967e5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003971_79140d8967e5.wav,iemocap,train,Ses03F,excited,happy, Boston smells bad. L.A. is so much cooler.,16000,4.1493125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003971_79140d8967e5.wav,16000,4.1493125,medium,True,dev
iemocap_train_00003972_03dbdf37ed57,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003972_03dbdf37ed57.wav,iemocap,train,Ses03F,neutral,neutral, We should uh- go to Little Ethiopia.,16000,3.1735625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003972_03dbdf37ed57.wav,16000,3.1735625,medium,True,dev
iemocap_train_00003973_6130f6fa3531,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003973_6130f6fa3531.wav,iemocap,train,Ses03F,excited,happy," Hell, yeah. Pass out.",16000,3.6238125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003973_6130f6fa3531.wav,16000,3.6238125,medium,True,dev
iemocap_train_00003974_e7f102a6edeb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003974_e7f102a6edeb.wav,iemocap,train,Ses03F,excited,happy, -drunk.,16000,1.1714375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003974_e7f102a6edeb.wav,16000,1.1714375,short,True,dev
iemocap_train_00003975_937c64864adb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003975_937c64864adb.wav,iemocap,train,Ses03F,excited,happy," No, I'll sleep in your bed. Cuddle up.",16000,2.6931875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003975_937c64864adb.wav,16000,2.6931875,medium,True,dev
iemocap_train_00003976_2a9fefcd7b10,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003976_2a9fefcd7b10.wav,iemocap,train,Ses03F,excited,happy, Uh-oh.,16000,1.3246875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003976_2a9fefcd7b10.wav,16000,1.3246875,short,True,dev
iemocap_train_00003977_3fc88ada4536,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003977_3fc88ada4536.wav,iemocap,train,Ses03F,excited,happy," Oh, hey. Freshman slut. That's you gona need.",16000,4.586625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003977_3fc88ada4536.wav,16000,4.586625,medium,True,dev
iemocap_train_00003978_7266fd66c30e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003978_7266fd66c30e.wav,iemocap,train,Ses03F,excited,happy," That's what you got to be though, freshman year.",16000,2.7260625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003978_7266fd66c30e.wav,16000,2.7260625,medium,True,dev
iemocap_train_00003979_9ae42389cc26,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003979_9ae42389cc26.wav,iemocap,train,Ses03F,excited,happy, Yeah.,16000,1.072875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003979_9ae42389cc26.wav,16000,1.072875,short,True,dev
iemocap_train_00003980_cadf99d953af,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003980_cadf99d953af.wav,iemocap,train,Ses03F,neutral,neutral," Well, get used to it.",16000,1.74075,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003980_cadf99d953af.wav,16000,1.74075,short,True,dev
iemocap_train_00003981_7b279042fd6d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003981_7b279042fd6d.wav,iemocap,train,Ses03F,happy,happy," Hey, I'm already getting used to it.",16000,1.9268125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003981_7b279042fd6d.wav,16000,1.9268125,short,True,dev
iemocap_train_00003982_eb0dfc460d88,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003982_eb0dfc460d88.wav,iemocap,train,Ses03F,happy,happy," Me too, Isabella.",16000,2.2990625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003982_eb0dfc460d88.wav,16000,2.2990625,medium,True,dev
iemocap_train_00003983_d30b6712b097,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003983_d30b6712b097.wav,iemocap,train,Ses03F,neutral,neutral," Hello sir, can I help you?",16000,1.8999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003983_d30b6712b097.wav,16000,1.8999375,short,True,dev
iemocap_train_00003984_a5f3bcc9d76c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003984_a5f3bcc9d76c.wav,iemocap,train,Ses03F,neutral,neutral, I [GARBAGE],16000,1.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003984_a5f3bcc9d76c.wav,16000,1.1899375,short,True,dev
iemocap_train_00003985_fc4dd5cc775f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003985_fc4dd5cc775f.wav,iemocap,train,Ses03F,neutral,neutral," Yes, sir, I'm very sorry, but we've had some trouble here.  There's been a lot of calls and the system has-",16000,5.8299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003985_fc4dd5cc775f.wav,16000,5.8299375,long,True,dev
iemocap_train_00003986_989d5a22019a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003986_989d5a22019a.wav,iemocap,train,Ses03F,neutral,neutral," Sir, please calm down.  There's no reason to use profanity like that.  It's not-",16000,4.8199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003986_989d5a22019a.wav,16000,4.8199375,medium,True,dev
iemocap_train_00003987_af7a397c1fea,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003987_af7a397c1fea.wav,iemocap,train,Ses03F,neutral,neutral," Okay, and this is for Verizon? Your provider?",16000,3.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003987_af7a397c1fea.wav,16000,3.6499375,medium,True,dev
iemocap_train_00003988_2a7b90f6537a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003988_2a7b90f6537a.wav,iemocap,train,Ses03F,neutral,neutral," Well, um- we have a little problem with the system going on.  One of our satellites is down, and I-",16000,6.7124375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003988_2a7b90f6537a.wav,16000,6.7124375,long,True,dev
iemocap_train_00003989_56120e975f76,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003989_56120e975f76.wav,iemocap,train,Ses03F,neutral,neutral," You're going to have to just be patient with us, sir, as we",16000,2.74,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003989_56120e975f76.wav,16000,2.74,medium,True,dev
iemocap_train_00003990_73b25bca82f3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003990_73b25bca82f3.wav,iemocap,train,Ses03F,neutral,neutral," Well, I know sir, and we all are busy.",16000,2.6999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003990_73b25bca82f3.wav,16000,2.6999375,medium,True,dev
iemocap_train_00003991_66503bc44ff9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003991_66503bc44ff9.wav,iemocap,train,Ses03F,neutral,neutral, But I'm going to definitely have to- uh--get your contact information,16000,4.2624375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003991_66503bc44ff9.wav,16000,4.2624375,medium,True,dev
iemocap_train_00003992_58f10aad0766,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003992_58f10aad0766.wav,iemocap,train,Ses03F,neutral,neutral," Okay, well, if you would like, um- we will be turning on the systems in probably about ten hours.",16000,6.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003992_58f10aad0766.wav,16000,6.54,long,True,dev
iemocap_train_00003993_6b55b574f09d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003993_6b55b574f09d.wav,iemocap,train,Ses03F,neutral,neutral," Sir, I'm very sorry, but this is the way it is.  This- We have no control over it.  It's going to take-  -but you have to be patient with us.  You can use a calling card.  We will give you a free calling card to use.",16000,10.8399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003993_6b55b574f09d.wav,16000,10.8399375,long,True,dev
iemocap_train_00003994_dd52162a1be1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003994_dd52162a1be1.wav,iemocap,train,Ses03F,neutral,neutral," Do you have a land line, sir?",16000,2.085,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003994_dd52162a1be1.wav,16000,2.085,medium,True,dev
iemocap_train_00003995_d982c0eedb31,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003995_d982c0eedb31.wav,iemocap,train,Ses03F,neutral,neutral," Okay, well, we will send you- We will reimburse you for the amount of minutes that you-",16000,5.14,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003995_d982c0eedb31.wav,16000,5.14,long,True,dev
iemocap_train_00003996_3171c8d8a5b1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003996_3171c8d8a5b1.wav,iemocap,train,Ses03F,neutral,neutral, -on average would use.,16000,1.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003996_3171c8d8a5b1.wav,16000,1.93,short,True,dev
iemocap_train_00003997_70dad5549f26,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003997_70dad5549f26.wav,iemocap,train,Ses03F,neutral,neutral," And we will probably send you a calling card.  I'm very sorry.  You're just going to have to be patient, sir.",16000,4.74,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003997_70dad5549f26.wav,16000,4.74,medium,True,dev
iemocap_train_00003998_f5e6397d53d1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003998_f5e6397d53d1.wav,iemocap,train,Ses03F,neutral,neutral," No, we don't just give you things.  We're- we're-",16000,3.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003998_f5e6397d53d1.wav,16000,3.3,medium,True,dev
iemocap_train_00003999_eb582d658831,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003999_eb582d658831.wav,iemocap,train,Ses03F,neutral,neutral, we compensating you for all your-,16000,2.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003999_eb582d658831.wav,16000,2.2599375,medium,True,dev
iemocap_train_00004003_1f66f4db67dc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004003_1f66f4db67dc.wav,iemocap,train,Ses03F,neutral,neutral, Three days?,16000,1.3199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004003_1f66f4db67dc.wav,16000,1.3199375,short,True,dev
iemocap_train_00004005_58a2f1d81dc1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004005_58a2f1d81dc1.wav,iemocap,train,Ses03F,neutral,neutral," I don't know, sir.",16000,2.1099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004005_58a2f1d81dc1.wav,16000,2.1099375,medium,True,dev
iemocap_train_00004006_a2b4fe548e2e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004006_a2b4fe548e2e.wav,iemocap,train,Ses03F,neutral,neutral," Oh, well, I'm sorry about that. Umm- We-",16000,3.8525,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004006_a2b4fe548e2e.wav,16000,3.8525,medium,True,dev
iemocap_train_00004007_1c9bbc3191cb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004007_1c9bbc3191cb.wav,iemocap,train,Ses03F,neutral,neutral," Well, ten hours worth of minutes--",16000,2.3199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004007_1c9bbc3191cb.wav,16000,2.3199375,medium,True,dev
iemocap_train_00004008_3f391b06eb0f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004008_3f391b06eb0f.wav,iemocap,train,Ses03F,neutral,neutral, is what's going to happen.,16000,1.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004008_3f391b06eb0f.wav,16000,1.5799375,short,True,dev
iemocap_train_00004009_3196a48d5bc4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004009_3196a48d5bc4.wav,iemocap,train,Ses03F,neutral,neutral," Sir,",16000,1.3290625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004009_3196a48d5bc4.wav,16000,1.3290625,short,True,dev
iemocap_train_00004010_d9a952e79a39,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004010_d9a952e79a39.wav,iemocap,train,Ses03F,neutral,neutral," what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-",16000,8.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004010_d9a952e79a39.wav,16000,8.1899375,long,True,dev
iemocap_train_00004011_7a1b91d7051b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004011_7a1b91d7051b.wav,iemocap,train,Ses03F,neutral,neutral, and we will take care of it if anything happens.  But all we can do now is ask for your patience.,16000,4.5899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004011_7a1b91d7051b.wav,16000,4.5899375,medium,True,dev
iemocap_train_00004012_6ef6d227c908,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004012_6ef6d227c908.wav,iemocap,train,Ses03F,neutral,neutral, Okay? Thank you for calling.  Goodbye.,16000,2.685,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004012_6ef6d227c908.wav,16000,2.685,medium,True,dev
iemocap_train_00004013_eb9b7603259e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004013_eb9b7603259e.wav,iemocap,train,Ses03F,angry,angry," Hey, you stupid dumb shit machine, give me a fucking operator, huh?",16000,4.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004013_eb9b7603259e.wav,16000,4.85,medium,True,dev
iemocap_train_00004014_a68beee58a56,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004014_a68beee58a56.wav,iemocap,train,Ses03F,angry,angry," Yeah, I've been on the-with the machine for like thirty minutes--",16000,3.98,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004014_a68beee58a56.wav,16000,3.98,medium,True,dev
iemocap_train_00004015_7c42acb4fd7c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004015_7c42acb4fd7c.wav,iemocap,train,Ses03F,angry,angry," trying to get an answer, and no one's given me an answer.  So what are you going to do about it?",16000,4.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004015_7c42acb4fd7c.wav,16000,4.54,medium,True,dev
iemocap_train_00004019_62e0e208303d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004019_62e0e208303d.wav,iemocap,train,Ses03F,angry,angry, You know what?  I'm just going to- Patient?  I'm a busy man.,16000,4.98,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004019_62e0e208303d.wav,16000,4.98,medium,True,dev
iemocap_train_00004020_8cf175720fb9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004020_8cf175720fb9.wav,iemocap,train,Ses03F,angry,angry," -have to, have to what?",16000,1.93425,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004020_8cf175720fb9.wav,16000,1.93425,short,True,dev
iemocap_train_00004021_ecb6a9f9cdcb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004021_ecb6a9f9cdcb.wav,iemocap,train,Ses03F,angry,angry, What?  It's my phone.  You can't even call me on it. I don't have another phone.,16000,5.0799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004021_ecb6a9f9cdcb.wav,16000,5.0799375,long,True,dev
iemocap_train_00004022_ab47088eda11,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004022_ab47088eda11.wav,iemocap,train,Ses03F,angry,angry, What?  Are you kidding me?,16000,2.8899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004022_ab47088eda11.wav,16000,2.8899375,medium,True,dev
iemocap_train_00004023_05dde2ba4d04,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004023_05dde2ba4d04.wav,iemocap,train,Ses03F,angry,angry," Oh, my God.",16000,3.1299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004023_05dde2ba4d04.wav,16000,3.1299375,medium,True,dev
iemocap_train_00004024_1692de306d5e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004024_1692de306d5e.wav,iemocap,train,Ses03F,angry,angry, I- I'm going to kill myself right now.,16000,4.7024375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004024_1692de306d5e.wav,16000,4.7024375,medium,True,dev
iemocap_train_00004025_e4881447fcbf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004025_e4881447fcbf.wav,iemocap,train,Ses03F,angry,angry, A free calling card?,16000,1.66,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004025_e4881447fcbf.wav,16000,1.66,short,True,dev
iemocap_train_00004027_440825198f4f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004027_440825198f4f.wav,iemocap,train,Ses03F,angry,angry," That's it? Okay, yeah.  What else?",16000,3.5774375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004027_440825198f4f.wav,16000,3.5774375,medium,True,dev
iemocap_train_00004028_5f4ddfccd6f7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004028_5f4ddfccd6f7.wav,iemocap,train,Ses03F,angry,angry," Okay, I need more than this.  Are you going to give me a little bit more?",16000,4.2199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004028_5f4ddfccd6f7.wav,16000,4.2199375,medium,True,dev
iemocap_train_00004034_8ca4c140f38a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004034_8ca4c140f38a.wav,iemocap,train,Ses03F,neutral,neutral, About three million dollars.,16000,2.0825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004034_8ca4c140f38a.wav,16000,2.0825,medium,True,dev
iemocap_train_00004044_f26ce6a93819,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004044_f26ce6a93819.wav,iemocap,train,Ses03F,neutral,neutral, Did you talk to him?,16000,2.490625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004044_f26ce6a93819.wav,16000,2.490625,medium,True,dev
