sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00002908_661cdbcd254b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002908_661cdbcd254b.wav,crema_d,train,1036,sad,sad,Maybe tomorrow it will be cold.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002908_661cdbcd254b.wav,16000,2.93625,medium,True,test
crema_d_train_00002909_853fe2a8f840,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002909_853fe2a8f840.wav,crema_d,train,1036,anger,angry,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002909_853fe2a8f840.wav,16000,2.56925,medium,True,test
crema_d_train_00002912_68f2b6234b83,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002912_68f2b6234b83.wav,crema_d,train,1036,happy,happy,The airplane is almost full.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002912_68f2b6234b83.wav,16000,3.2699375,medium,True,test
crema_d_train_00002913_6597fada0fd8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002913_6597fada0fd8.wav,crema_d,train,1036,neutral,neutral,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002913_6597fada0fd8.wav,16000,2.56925,medium,True,test
crema_d_train_00002914_586005bede91,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002914_586005bede91.wav,crema_d,train,1036,sad,sad,The airplane is almost full.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002914_586005bede91.wav,16000,3.2365625,medium,True,test
crema_d_train_00002915_37c2e2d819c3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002915_37c2e2d819c3.wav,crema_d,train,1036,anger,angry,That is exactly what happened.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002915_37c2e2d819c3.wav,16000,3.1364375,medium,True,test
crema_d_train_00002918_874e657c4889,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002918_874e657c4889.wav,crema_d,train,1036,happy,happy,That is exactly what happened.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002918_874e657c4889.wav,16000,2.8361875,medium,True,test
crema_d_train_00002919_530a6cd168a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002919_530a6cd168a3.wav,crema_d,train,1036,neutral,neutral,That is exactly what happened.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002919_530a6cd168a3.wav,16000,2.402375,medium,True,test
crema_d_train_00002920_b060cd7e1f7c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002920_b060cd7e1f7c.wav,crema_d,train,1036,sad,sad,That is exactly what happened.,16000,3.8038125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002920_b060cd7e1f7c.wav,16000,3.8038125,medium,True,test
crema_d_train_00002921_c8265a8b3764,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002921_c8265a8b3764.wav,crema_d,train,1036,anger,angry,The surface is slick.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002921_c8265a8b3764.wav,16000,2.535875,medium,True,test
crema_d_train_00002924_04eaeb8d8af7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002924_04eaeb8d8af7.wav,crema_d,train,1036,happy,happy,The surface is slick.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002924_04eaeb8d8af7.wav,16000,2.7026875,medium,True,test
crema_d_train_00002925_94e863e56d3e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002925_94e863e56d3e.wav,crema_d,train,1036,neutral,neutral,The surface is slick.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002925_94e863e56d3e.wav,16000,2.3356875,medium,True,test
crema_d_train_00002926_db3011809325,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002926_db3011809325.wav,crema_d,train,1036,sad,sad,The surface is slick.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002926_db3011809325.wav,16000,2.2689375,medium,True,test
crema_d_train_00002927_e30f51b7723c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002927_e30f51b7723c.wav,crema_d,train,1036,anger,angry,We'll stop in a couple of minutes.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002927_e30f51b7723c.wav,16000,2.8361875,medium,True,test
crema_d_train_00002930_01c323966a76,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002930_01c323966a76.wav,crema_d,train,1036,happy,happy,We'll stop in a couple of minutes.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002930_01c323966a76.wav,16000,2.969625,medium,True,test
crema_d_train_00002931_d8719196eed8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002931_d8719196eed8.wav,crema_d,train,1036,neutral,neutral,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002931_d8719196eed8.wav,16000,2.469125,medium,True,test
crema_d_train_00002932_9c4ee7178c71,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002932_9c4ee7178c71.wav,crema_d,train,1036,sad,sad,We'll stop in a couple of minutes.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002932_9c4ee7178c71.wav,16000,2.969625,medium,True,test
crema_d_train_00003179_4c6173dab3a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003179_4c6173dab3a3.wav,crema_d,train,1040,anger,angry,Don't forget a jacket.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003179_4c6173dab3a3.wav,16000,2.2755625,medium,True,test
crema_d_train_00003182_b484c7dfc895,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003182_b484c7dfc895.wav,crema_d,train,1040,happy,happy,Don't forget a jacket.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003182_b484c7dfc895.wav,16000,2.06875,medium,True,test
crema_d_train_00003183_502acc3e1451,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003183_502acc3e1451.wav,crema_d,train,1040,neutral,neutral,Don't forget a jacket.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003183_502acc3e1451.wav,16000,2.002,medium,True,test
crema_d_train_00003184_b9e78a394447,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003184_b9e78a394447.wav,crema_d,train,1040,sad,sad,Don't forget a jacket.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003184_b9e78a394447.wav,16000,2.369,medium,True,test
crema_d_train_00003185_82155282530d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003185_82155282530d.wav,crema_d,train,1040,anger,angry,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003185_82155282530d.wav,16000,2.3023125,medium,True,test
crema_d_train_00003186_ccf2f3d6199b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003186_ccf2f3d6199b.wav,crema_d,train,1040,anger,angry,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003186_ccf2f3d6199b.wav,16000,2.035375,medium,True,test
crema_d_train_00003187_6f9ea640c63f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003187_6f9ea640c63f.wav,crema_d,train,1040,anger,angry,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003187_6f9ea640c63f.wav,16000,2.002,medium,True,test
crema_d_train_00003194_2d1d48cc4850,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003194_2d1d48cc4850.wav,crema_d,train,1040,happy,happy,It's eleven o'clock.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003194_2d1d48cc4850.wav,16000,2.369,medium,True,test
crema_d_train_00003195_8a9a970581e0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003195_8a9a970581e0.wav,crema_d,train,1040,happy,happy,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003195_8a9a970581e0.wav,16000,2.002,medium,True,test
crema_d_train_00003196_b1de3a5b1c4b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003196_b1de3a5b1c4b.wav,crema_d,train,1040,happy,happy,It's eleven o'clock.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003196_b1de3a5b1c4b.wav,16000,2.2755625,medium,True,test
crema_d_train_00003197_e3d731b9e8e9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003197_e3d731b9e8e9.wav,crema_d,train,1040,neutral,neutral,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003197_e3d731b9e8e9.wav,16000,2.002,medium,True,test
crema_d_train_00003198_a8149d25ea69,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003198_a8149d25ea69.wav,crema_d,train,1040,sad,sad,It's eleven o'clock.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003198_a8149d25ea69.wav,16000,2.5025,medium,True,test
crema_d_train_00003199_0eb0c18919db,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003199_0eb0c18919db.wav,crema_d,train,1040,sad,sad,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003199_0eb0c18919db.wav,16000,2.002,medium,True,test
crema_d_train_00003200_5eb1ac32c090,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003200_5eb1ac32c090.wav,crema_d,train,1040,sad,sad,It's eleven o'clock.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003200_5eb1ac32c090.wav,16000,2.369,medium,True,test
crema_d_train_00003201_ac7930798301,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003201_ac7930798301.wav,crema_d,train,1040,anger,angry,I'm on my way to the meeting.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003201_ac7930798301.wav,16000,2.2689375,medium,True,test
crema_d_train_00003204_1d78cb094f8e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003204_1d78cb094f8e.wav,crema_d,train,1040,happy,happy,I'm on my way to the meeting.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003204_1d78cb094f8e.wav,16000,2.402375,medium,True,test
crema_d_train_00003205_a9fcfc18ca7d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003205_a9fcfc18ca7d.wav,crema_d,train,1040,neutral,neutral,I'm on my way to the meeting.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003205_a9fcfc18ca7d.wav,16000,2.5025,medium,True,test
crema_d_train_00003206_d7ec289889b0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003206_d7ec289889b0.wav,crema_d,train,1040,sad,sad,I'm on my way to the meeting.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003206_d7ec289889b0.wav,16000,2.535875,medium,True,test
crema_d_train_00003207_2477bfcef0d0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003207_2477bfcef0d0.wav,crema_d,train,1040,anger,angry,I think I have a doctor's appointment.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003207_2477bfcef0d0.wav,16000,2.402375,medium,True,test
crema_d_train_00003210_3728b2b4ab23,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003210_3728b2b4ab23.wav,crema_d,train,1040,happy,happy,I think I have a doctor's appointment.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003210_3728b2b4ab23.wav,16000,2.535875,medium,True,test
crema_d_train_00003211_43fb02634957,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003211_43fb02634957.wav,crema_d,train,1040,neutral,neutral,I think I have a doctor's appointment.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003211_43fb02634957.wav,16000,2.7360625,medium,True,test
crema_d_train_00003212_a96c4a514624,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003212_a96c4a514624.wav,crema_d,train,1040,sad,sad,I think I have a doctor's appointment.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003212_a96c4a514624.wav,16000,2.7360625,medium,True,test
crema_d_train_00003213_7d2820be79bf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003213_7d2820be79bf.wav,crema_d,train,1040,anger,angry,I think I've seen this before.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003213_7d2820be79bf.wav,16000,2.3356875,medium,True,test
crema_d_train_00003216_c06bca8040f0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003216_c06bca8040f0.wav,crema_d,train,1040,happy,happy,I think I've seen this before.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003216_c06bca8040f0.wav,16000,2.535875,medium,True,test
crema_d_train_00003217_d45c262b3ba3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003217_d45c262b3ba3.wav,crema_d,train,1040,neutral,neutral,I think I've seen this before.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003217_d45c262b3ba3.wav,16000,2.06875,medium,True,test
crema_d_train_00003218_60fa0828f7db,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003218_60fa0828f7db.wav,crema_d,train,1040,sad,sad,I think I've seen this before.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003218_60fa0828f7db.wav,16000,2.602625,medium,True,test
crema_d_train_00003219_049dad379e0f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003219_049dad379e0f.wav,crema_d,train,1040,anger,angry,I would like a new alarm clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003219_049dad379e0f.wav,16000,2.7026875,medium,True,test
crema_d_train_00003222_6c1ccb86ba9b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003222_6c1ccb86ba9b.wav,crema_d,train,1040,happy,happy,I would like a new alarm clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003222_6c1ccb86ba9b.wav,16000,2.43575,medium,True,test
crema_d_train_00003223_19ff74b7d105,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003223_19ff74b7d105.wav,crema_d,train,1040,neutral,neutral,I would like a new alarm clock.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003223_19ff74b7d105.wav,16000,2.7360625,medium,True,test
crema_d_train_00003224_1e1da7791e68,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003224_1e1da7791e68.wav,crema_d,train,1040,sad,sad,I would like a new alarm clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003224_1e1da7791e68.wav,16000,2.7026875,medium,True,test
crema_d_train_00003225_a99566daaf8d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003225_a99566daaf8d.wav,crema_d,train,1040,anger,angry,I wonder what this is about.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003225_a99566daaf8d.wav,16000,2.5025,medium,True,test
crema_d_train_00003228_4c377243e8a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003228_4c377243e8a3.wav,crema_d,train,1040,happy,happy,I wonder what this is about.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003228_4c377243e8a3.wav,16000,2.1354375,medium,True,test
crema_d_train_00003229_4fd37d994edd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003229_4fd37d994edd.wav,crema_d,train,1040,neutral,neutral,I wonder what this is about.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003229_4fd37d994edd.wav,16000,2.56925,medium,True,test
crema_d_train_00003230_2146e9612b0f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003230_2146e9612b0f.wav,crema_d,train,1040,sad,sad,I wonder what this is about.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003230_2146e9612b0f.wav,16000,2.56925,medium,True,test
crema_d_train_00003231_3d6803f271af,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003231_3d6803f271af.wav,crema_d,train,1040,anger,angry,Maybe tomorrow it will be cold.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003231_3d6803f271af.wav,16000,2.3356875,medium,True,test
crema_d_train_00003234_b3268848fa09,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003234_b3268848fa09.wav,crema_d,train,1040,happy,happy,Maybe tomorrow it will be cold.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003234_b3268848fa09.wav,16000,2.402375,medium,True,test
crema_d_train_00003235_506b7140c976,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003235_506b7140c976.wav,crema_d,train,1040,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003235_506b7140c976.wav,16000,2.7694375,medium,True,test
crema_d_train_00003236_5bfa892a69cb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003236_5bfa892a69cb.wav,crema_d,train,1040,sad,sad,Maybe tomorrow it will be cold.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003236_5bfa892a69cb.wav,16000,2.535875,medium,True,test
