sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00067419_27a44f6995b1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00067419_27a44f6995b1.wav,podcast,train,unknown,sad,sad,"under the state of emergency, ambae is evacuated. once the state of emergency expires in september, we-",16000,7.168,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00067419_27a44f6995b1.wav,16000,7.168,long,True,dev
podcast_train_00012318_87f999c70ad1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012318_87f999c70ad1.wav,podcast,train,unknown,angry,angry, absolutely at times you have to be negative. how can't you be? ,16000,3.3700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012318_87f999c70ad1.wav,16000,3.3700625,medium,True,dev
podcast_train_00015044_b560c31298a8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015044_b560c31298a8.wav,podcast,train,unknown,happy,happy,"hey justin?yeah?i was definitely going to ask you about that, because i noticed on the business of software forum, you're posting your software ideas.",16000,7.2600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015044_b560c31298a8.wav,16000,7.2600625,long,True,dev
podcast_train_00110300_9855343ab07a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00110300_9855343ab07a.wav,podcast,train,unknown,angry,angry,save on now. i think it's those women that are having these standards.,16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00110300_9855343ab07a.wav,16000,5.632,long,True,dev
podcast_train_00101796_7a739d31c4a0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101796_7a739d31c4a0.wav,podcast,train,unknown,sad,sad,a fem-bot. that was my favorite episode of bionic woman. the fem-bots.,16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101796_7a739d31c4a0.wav,16000,5.632,long,True,dev
podcast_train_00003737_5039da7a832a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003737_5039da7a832a.wav,podcast,train,unknown,neutral,neutral, the club will continue with its normal operations and plans for the summer. ,16000,5.1900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003737_5039da7a832a.wav,16000,5.1900625,long,True,dev
podcast_train_00024805_95bf28de6883,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024805_95bf28de6883.wav,podcast,train,unknown,happy,happy,"where'd you go?hello.deb, where'd you go?oh, i'm here. hi, how are you? i was on mute.hello, deb. hello. hello.all right.",16000,8.89,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024805_95bf28de6883.wav,16000,8.89,long,True,dev
podcast_train_00063220_c0fd67c9d001,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00063220_c0fd67c9d001.wav,podcast,train,unknown,sad,sad,"because if in your words and actions you found as though you are just focused on your brand or your division or your country, or your function-",16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00063220_c0fd67c9d001.wav,16000,9.984,long,True,dev
podcast_train_00027130_c9e75f9f3936,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027130_c9e75f9f3936.wav,podcast,train,unknown,happy,happy,"quote-unquote, ""picks up a lightsaber and she uses the lightsaber."" it's like the girl jedi using the lightsaber.",16000,10.01,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027130_c9e75f9f3936.wav,16000,10.01,long,True,dev
podcast_train_00029905_576e1926eba4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029905_576e1926eba4.wav,podcast,train,unknown,happy,happy,"whatever you choose to do, i fully support you and i will-",16000,3.16,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029905_576e1926eba4.wav,16000,3.16,medium,True,dev
podcast_train_00018973_97e7d17ab994,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018973_97e7d17ab994.wav,podcast,train,unknown,neutral,neutral," the next time i see a movie, it's going to be sicario. ",16000,2.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018973_97e7d17ab994.wav,16000,2.8000625,medium,True,dev
podcast_train_00087464_353ffaf0c6e4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087464_353ffaf0c6e4.wav,podcast,train,unknown,sad,sad,who burned the flag? i could go out and burn a flag in my front yard and i am born here in america.yeah.i am-,16000,8.704,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087464_353ffaf0c6e4.wav,16000,8.704,long,True,dev
podcast_train_00018579_698cb14e8dcd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018579_698cb14e8dcd.wav,podcast,train,unknown,neutral,neutral," [inaudible 00:02:53] wonderland. and i did sneak up to the front, and i'll never forget that. it's literally, i could tell you about that concert like it was yesterday and that was over 20 years ago. ",16000,9.1699375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018579_698cb14e8dcd.wav,16000,9.1699375,long,True,dev
podcast_train_00088545_24e62467bbe1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088545_24e62467bbe1.wav,podcast,train,unknown,sad,sad,white people didn't have the-,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088545_24e62467bbe1.wav,16000,2.56,medium,True,dev
podcast_train_00021646_13a50e58b698,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021646_13a50e58b698.wav,podcast,train,unknown,angry,angry, 00:03:19]....and she's in the mirror taking pictures and i can see the shot in her phone screen. and i-[,16000,6.69,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021646_13a50e58b698.wav,16000,6.69,long,True,dev
podcast_train_00043814_1beeda8b428f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043814_1beeda8b428f.wav,podcast,train,unknown,happy,happy,"well, i was going to-",16000,4.08,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043814_1beeda8b428f.wav,16000,4.08,medium,True,dev
podcast_train_00018246_f77dabc78759,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018246_f77dabc78759.wav,podcast,train,unknown,angry,angry,least authentic looking heart of all time. it is the fakest looking-,16000,4.2100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018246_f77dabc78759.wav,16000,4.2100625,medium,True,dev
podcast_train_00071713_555eeb23ebcc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00071713_555eeb23ebcc.wav,podcast,train,unknown,sad,sad,fairytales.you know?,16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00071713_555eeb23ebcc.wav,16000,2.688,medium,True,dev
podcast_train_00033025_3f66b0107f79,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00033025_3f66b0107f79.wav,podcast,train,unknown,angry,angry," it's not like we've seen throughout history that one group of people is better at mass shootings than others. it changes based on socioeconomics and cultures, cultural ideas. ",16000,10.6900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00033025_3f66b0107f79.wav,16000,10.6900625,long,True,dev
podcast_train_00001452_ec18cc8a75f1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001452_ec18cc8a75f1.wav,podcast,train,unknown,neutral,neutral, and probably it's a legal loophole right now that will change. who knows? ,16000,6.447125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001452_ec18cc8a75f1.wav,16000,6.447125,long,True,dev
podcast_train_00064958_d8297e2078e4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00064958_d8297e2078e4.wav,podcast,train,unknown,angry,angry,"i don't want to say what they going to do, but i-",16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00064958_d8297e2078e4.wav,16000,2.432,medium,True,dev
podcast_train_00040455_e68f7be4fe92,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040455_e68f7be4fe92.wav,podcast,train,unknown,sad,sad, 00:01:38] a kind of cancer that kept moving without [,16000,4.8500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040455_e68f7be4fe92.wav,16000,4.8500625,medium,True,dev
podcast_train_00003723_6b2031e75860,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003723_6b2031e75860.wav,podcast,train,unknown,happy,happy," yeah, right? get out of here. ""get out of here."" all right, we... i mean, we got to go, ",16000,7.2973125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003723_6b2031e75860.wav,16000,7.2973125,long,True,dev
podcast_train_00013377_9aebf305812f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013377_9aebf305812f.wav,podcast,train,unknown,sad,sad,"it's a song of letting go, in a sense. realizing that i put so much of myself into the idea of what...",16000,10.1738125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013377_9aebf305812f.wav,16000,10.1738125,long,True,dev
podcast_train_00087639_ba742e849280,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087639_ba742e849280.wav,podcast,train,unknown,angry,angry,"..chairman vanessa sutherland said quote, the csb has investigated too many incidents at refineries across the country.",16000,7.296,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087639_ba742e849280.wav,16000,7.296,long,True,dev
podcast_train_00005101_228b5d09d9b4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005101_228b5d09d9b4.wav,podcast,train,unknown,happy,happy, no. it was the way that we met. no. it was the way that we met ,16000,2.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005101_228b5d09d9b4.wav,16000,2.9400625,medium,True,dev
podcast_train_00139195_aef9b7fb1381,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00139195_aef9b7fb1381.wav,podcast,train,unknown,angry,angry,the last thing we need right now in a sport-,16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00139195_aef9b7fb1381.wav,16000,2.816,medium,True,dev
podcast_train_00041657_ae08e23dc8a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041657_ae08e23dc8a7.wav,podcast,train,unknown,happy,happy,"i have a love hate relationship with that game because i absolutely adore the foundation that it's built on, blending evelis with-",16000,7.5200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041657_ae08e23dc8a7.wav,16000,7.5200625,long,True,dev
podcast_train_00043883_6286c29bf99c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043883_6286c29bf99c.wav,podcast,train,unknown,happy,happy," maybe you'll have some more harrowing stories for us on friday. but anyway, ",16000,3.5700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043883_6286c29bf99c.wav,16000,3.5700625,medium,True,dev
podcast_train_00048396_5a3616512d55,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048396_5a3616512d55.wav,podcast,train,unknown,angry,angry,needs your full attention. you can't risk mobilization for fecal elimination.how you pray for-,16000,7.1000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048396_5a3616512d55.wav,16000,7.1000625,long,True,dev
podcast_train_00087096_11cd8b61b7ab,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087096_11cd8b61b7ab.wav,podcast,train,unknown,angry,angry,i don't look at them because i-,16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087096_11cd8b61b7ab.wav,16000,2.688,medium,True,dev
podcast_train_00018402_2beee5706cca,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018402_2beee5706cca.wav,podcast,train,unknown,neutral,neutral,can you tell if there are ways in which this board is different from the one that resigned and maybe what the new composition will mean for the music festival?,16000,7.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018402_2beee5706cca.wav,16000,7.8600625,long,True,dev
podcast_train_00096272_786d4d6cdc9f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096272_786d4d6cdc9f.wav,podcast,train,unknown,sad,sad,"i probably would need to get a new phone, because i have a really old iphone, but...",16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096272_786d4d6cdc9f.wav,16000,5.12,long,True,dev
podcast_train_00033334_af2dd93c4d39,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00033334_af2dd93c4d39.wav,podcast,train,unknown,excited,happy, you got to face your demons and all this type of stuff. it lived up to the expectations for sure. ,16000,7.0000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00033334_af2dd93c4d39.wav,16000,7.0000625,long,True,dev
podcast_train_00055248_f4c2f4f09ad0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00055248_f4c2f4f09ad0.wav,podcast,train,unknown,sad,sad,"kind man, very much in love with me.",16000,6.0400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00055248_f4c2f4f09ad0.wav,16000,6.0400625,long,True,dev
podcast_train_00000572_772425d58838,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000572_772425d58838.wav,podcast,train,unknown,neutral,neutral,"thanks for the thanks, thanks to the economic downturn. that was a couple of years ago.",16000,4.6000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000572_772425d58838.wav,16000,4.6000625,medium,True,dev
podcast_train_00044656_50c289c3d661,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044656_50c289c3d661.wav,podcast,train,unknown,excited,happy, go ahead. okay. i'd like to talk about that. you have busted your butt for this. ,16000,3.53,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044656_50c289c3d661.wav,16000,3.53,medium,True,dev
podcast_train_00023250_74809daf8adc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023250_74809daf8adc.wav,podcast,train,unknown,neutral,neutral," hanging around in the back of my head or whatever, it doesn't really affect my day to day life that much, it's just ",16000,5.77,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023250_74809daf8adc.wav,16000,5.77,long,True,dev
podcast_train_00029808_930b74cc3b05,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029808_930b74cc3b05.wav,podcast,train,unknown,happy,happy," exciting, but that really happens one out of a thousand times, right? yeah. then there are people take a different approach. ",16000,7.05,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029808_930b74cc3b05.wav,16000,7.05,long,True,dev
podcast_train_00041644_515e2d55a36c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041644_515e2d55a36c.wav,podcast,train,unknown,happy,happy,"yeah. and then-it didn't seem to perk back up until '99, really.",16000,5.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041644_515e2d55a36c.wav,16000,5.8000625,long,True,dev
podcast_train_00046013_ae723065833e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046013_ae723065833e.wav,podcast,train,unknown,excited,happy,"when we sponsored andreas, his talk over here and she's doing great stuff.",16000,5.7400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046013_ae723065833e.wav,16000,5.7400625,long,True,dev
