sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00030759_338003017db1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030759_338003017db1.wav,podcast,train,unknown,sad,sad,some of whom were people i know and like. and i was just musing on how i miss when-,16000,6.21,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030759_338003017db1.wav,16000,6.21,long,True,dev
podcast_train_00056564_1c9aa492e6fc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00056564_1c9aa492e6fc.wav,podcast,train,unknown,sad,sad,"and then there's something in the woman's intuition that says,",16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00056564_1c9aa492e6fc.wav,16000,3.584,medium,True,dev
podcast_train_00014759_521b479631ed,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014759_521b479631ed.wav,podcast,train,unknown,happy,happy,"i decided to catch a movie, and upon arriving, i realized that the movie wouldn't-",16000,4.7900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014759_521b479631ed.wav,16000,4.7900625,medium,True,dev
podcast_train_00046584_6acfaf9f5adb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046584_6acfaf9f5adb.wav,podcast,train,unknown,excited,happy," and so because of that, feel like actually it was quite an amazing way to get a story to unfold from a writing perspective. ",16000,9.7900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046584_6acfaf9f5adb.wav,16000,9.7900625,long,True,dev
podcast_train_00009083_b78afb2003fe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009083_b78afb2003fe.wav,podcast,train,unknown,happy,happy, ,16000,8.0206875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009083_b78afb2003fe.wav,16000,8.0206875,long,True,dev
podcast_train_00061536_b00e97b4f28a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00061536_b00e97b4f28a.wav,podcast,train,unknown,angry,angry,mcdonald's logo is more recognizable than the cross. did you know that?,16000,6.272,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00061536_b00e97b4f28a.wav,16000,6.272,long,True,dev
podcast_train_00020286_804131068e5c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020286_804131068e5c.wav,podcast,train,unknown,neutral,neutral,"well is discovered on august 24th, according to the georgia bureau of investigation or 25th, according to some...",16000,9.19,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020286_804131068e5c.wav,16000,9.19,long,True,dev
podcast_train_00001746_f337f9b218a1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001746_f337f9b218a1.wav,podcast,train,unknown,happy,happy," they provide us with a home every week from which we get to record this podcast, ",16000,4.0649375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001746_f337f9b218a1.wav,16000,4.0649375,medium,True,dev
podcast_train_00074532_e1f47f6f515e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00074532_e1f47f6f515e.wav,podcast,train,unknown,sad,sad,for friendship that maybe it just expired.,16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00074532_e1f47f6f515e.wav,16000,2.432,medium,True,dev
podcast_train_00097071_958fae1fd4bc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097071_958fae1fd4bc.wav,podcast,train,unknown,sad,sad,"... act in california. and i said, ""i wonder if any of these companies are-""",16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097071_958fae1fd4bc.wav,16000,4.352,medium,True,dev
podcast_train_00093760_12c7b0df205e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093760_12c7b0df205e.wav,podcast,train,unknown,angry,angry,"...come up with. anyway, done with that.",16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093760_12c7b0df205e.wav,16000,4.096,medium,True,dev
podcast_train_00032917_528793fefb7f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032917_528793fefb7f.wav,podcast,train,unknown,happy,happy,... where you think she's advocating more for centrally issued cryptocurrencies and that's kind of-,16000,8.0700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032917_528793fefb7f.wav,16000,8.0700625,long,True,dev
podcast_train_00045193_c19c106c7cb1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045193_c19c106c7cb1.wav,podcast,train,unknown,sad,sad,he insists upon that. i think against the tendency to see fiction-,16000,5.8700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045193_c19c106c7cb1.wav,16000,5.8700625,long,True,dev
podcast_train_00027702_6f6cfe1f5977,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027702_6f6cfe1f5977.wav,podcast,train,unknown,neutral,neutral,i don't know if that was on there. it's possible.[inaudible 00:04:54]it didn't stick out.,16000,3.22,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027702_6f6cfe1f5977.wav,16000,3.22,medium,True,dev
podcast_train_00098800_9a26d242b158,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098800_9a26d242b158.wav,podcast,train,unknown,sad,sad,"frankly, ability to think in these terms.",16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098800_9a26d242b158.wav,16000,3.584,medium,True,dev
podcast_train_00035637_ec0cf1f2f387,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035637_ec0cf1f2f387.wav,podcast,train,unknown,happy,happy,"it is, ready? the wham bam events of the past 24 hours were exceptional even by trump's standards. the-",16000,6.09,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035637_ec0cf1f2f387.wav,16000,6.09,long,True,dev
podcast_train_00019619_606e07f26a5c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019619_606e07f26a5c.wav,podcast,train,unknown,happy,happy,and on that-,16000,5.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019619_606e07f26a5c.wav,16000,5.0200625,long,True,dev
podcast_train_00006248_c78baa4c960a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006248_c78baa4c960a.wav,podcast,train,unknown,neutral,neutral, [inaudible] did a good job. benicio del toro makes a brief- ,16000,3.4573125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006248_c78baa4c960a.wav,16000,3.4573125,medium,True,dev
podcast_train_00002631_97ebeb569ad7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002631_97ebeb569ad7.wav,podcast,train,unknown,neutral,neutral, i haven't opened it free internet and what that has to do. ,16000,2.9600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002631_97ebeb569ad7.wav,16000,2.9600625,medium,True,dev
podcast_train_00000374_6ea34cfa9c0c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000374_6ea34cfa9c0c.wav,podcast,train,unknown,happy,happy,"starts at 7:00 pm. so you can get off work, head on up by i-25. it's a real easy drive.",16000,6.17,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000374_6ea34cfa9c0c.wav,16000,6.17,long,True,dev
podcast_train_00080445_c08bc751bd86,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080445_c08bc751bd86.wav,podcast,train,unknown,sad,sad,... everybody's opinion is definitely welcomed with-,16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080445_c08bc751bd86.wav,16000,2.688,medium,True,dev
podcast_train_00095100_97433cb6c262,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095100_97433cb6c262.wav,podcast,train,unknown,sad,sad,"... first law to actually be passed, to aggregate section 230 protections, right, that had previously been in place. and so, now it's very clear that that-",16000,9.728,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095100_97433cb6c262.wav,16000,9.728,long,True,dev
podcast_train_00038280_67bb3f4ab1bb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038280_67bb3f4ab1bb.wav,podcast,train,unknown,angry,angry," if you pour gasoline on the floor of the studio and let it on fire, i'm- ",16000,4.5200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038280_67bb3f4ab1bb.wav,16000,4.5200625,medium,True,dev
podcast_train_00024461_9efb0a581edd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024461_9efb0a581edd.wav,podcast,train,unknown,happy,happy,"okay. well, you see, and i know trump had to read that.",16000,9.18,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024461_9efb0a581edd.wav,16000,9.18,long,True,dev
podcast_train_00103150_20a7828526c4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103150_20a7828526c4.wav,podcast,train,unknown,sad,sad,.. my 67 year old body telling me that-,16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103150_20a7828526c4.wav,16000,4.224,medium,True,dev
podcast_train_00103365_a76ad9b947d6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103365_a76ad9b947d6.wav,podcast,train,unknown,angry,angry,"why don't you stop them there? so if i post, let's say a picture of a steak on my twitter, people are like, ""why don't you go to saudi arabia and post-""",16000,9.728,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103365_a76ad9b947d6.wav,16000,9.728,long,True,dev
podcast_train_00095092_28ebc98dc5c5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095092_28ebc98dc5c5.wav,podcast,train,unknown,sad,sad,"the recognition that, okay, if we're going to have this be up to the providers, that we're going to provide incentives for the providers that ends up-",16000,10.24,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095092_28ebc98dc5c5.wav,16000,10.24,long,True,dev
podcast_train_00035471_852602d85e45,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035471_852602d85e45.wav,podcast,train,unknown,angry,angry,when i talk about [inaudible 00:03:56] race. that the goal is not to take people of color and move them.,16000,4.0500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035471_852602d85e45.wav,16000,4.0500625,medium,True,dev
podcast_train_00008896_c69535f2553e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008896_c69535f2553e.wav,podcast,train,unknown,excited,happy,"but you can actually take that and if you put all of those together, you create essentially a giant decentralized web.",16000,7.6381875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008896_c69535f2553e.wav,16000,7.6381875,long,True,dev
podcast_train_00068345_b5c9ae327cfb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00068345_b5c9ae327cfb.wav,podcast,train,unknown,sad,sad,different techniques that they can use and the lower cost. i mean-,16000,3.072,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00068345_b5c9ae327cfb.wav,16000,3.072,medium,True,dev
podcast_train_00055992_8f99cfe480cc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00055992_8f99cfe480cc.wav,podcast,train,unknown,sad,sad,"that said, ""a woman without a job is a bill,"" that basically saying-",16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00055992_8f99cfe480cc.wav,16000,8.192,long,True,dev
podcast_train_00134960_a45079ec9860,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00134960_a45079ec9860.wav,podcast,train,unknown,angry,angry,"some police in some areas, not all, not in sioux falls-",16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00134960_a45079ec9860.wav,16000,3.584,medium,True,dev
podcast_train_00003985_aa2375015c8b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003985_aa2375015c8b.wav,podcast,train,unknown,sad,sad, the kind of amazing thing that i found is we've been there.,16000,3.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003985_aa2375015c8b.wav,16000,3.9400625,medium,True,dev
podcast_train_00094977_185b9d38456c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094977_185b9d38456c.wav,podcast,train,unknown,sad,sad,"but i do wonder just to sort of wrap up the conversation a little bit, you mentioned things like patent laws and different regulations. and i do wonder-",16000,9.344,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094977_185b9d38456c.wav,16000,9.344,long,True,dev
podcast_train_00015046_1668ecbf7336,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015046_1668ecbf7336.wav,podcast,train,unknown,excited,happy,"i haven't, i mean john carmack's an interesting guy. i mean, obviously he's a coding genius, but i haven't heard of that.",16000,6.7400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015046_1668ecbf7336.wav,16000,6.7400625,long,True,dev
podcast_train_00080612_2547da37dd8b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080612_2547da37dd8b.wav,podcast,train,unknown,angry,angry,... your hair strands. the reason why is because it is made up of keratin-,16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080612_2547da37dd8b.wav,16000,3.2,medium,True,dev
podcast_train_00025255_357542e8a995,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025255_357542e8a995.wav,podcast,train,unknown,neutral,neutral,it's just... i obviously understand that you can get really intense-,16000,5.8,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025255_357542e8a995.wav,16000,5.8,long,True,dev
podcast_train_00012961_1e22dd2e29e7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012961_1e22dd2e29e7.wav,podcast,train,unknown,happy,happy,"i do know about it, now that you say it. my mom does it, and i always thought she was... i was like, ""oh, how cute. she probably doesn't..."" but apparently she's savvy.apparently your mom's tech savvy.alrighty.",16000,9.5400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012961_1e22dd2e29e7.wav,16000,9.5400625,long,True,dev
podcast_train_00096547_08016023d769,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096547_08016023d769.wav,podcast,train,unknown,sad,sad,... was effectively the only place in town that anyone could gather that the mall owner acted as a local government and was-,16000,8.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096547_08016023d769.wav,16000,8.32,long,True,dev
podcast_train_00043230_23dd56a2324c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043230_23dd56a2324c.wav,podcast,train,unknown,happy,happy,"but, oakland is the home of social justice, of the black panther party, of amazing music and culture-",16000,8.6700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043230_23dd56a2324c.wav,16000,8.6700625,long,True,dev
podcast_train_00025566_0c809271d62e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025566_0c809271d62e.wav,podcast,train,unknown,neutral,neutral,"the remake is naomi watts and what's his face? oh, i forget.tim roth.tim roth. and then their son. and they just make them-",16000,9.21,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025566_0c809271d62e.wav,16000,9.21,long,True,dev
